Tittel,Bilde-src,Artikkel-href
"Ida (23): – Når jeg har det dårlig, tenker jeg på selvmord hver dag",https://smp.vgc.no/v2/images/66ca26fd-0e32-4b27-8804-44e864c666a8?fit=crop&h=1285&w=1900&s=8e20c4f11c98fa93b880caa9c90187666a6bbe2b,https://www.vg.no/nyheter/innenriks/i/4qg52G/ida-23-naar-jeg-har-det-daarlig-tenker-jeg-paa-selvmord-hver-dag
Washington Post: Trump vil stanse publisering av John Boltons bok,https://smp.vgc.no/v2/images/37842883-9f6d-4488-8d12-1f8c0c1c33b8?fit=crop&h=1477&w=1900&s=d720ef9d51efe0f7628706a7e562a6b9f60df336,https://www.vg.no/nyheter/utenriks/i/opQPma/washington-post-trump-vil-stanse-publisering-av-john-boltons-bok
Brann ved fjellandsby på Gran Canaria,https://smp.vgc.no/v2/images/f81b8f52-e2ee-40d5-a4b0-a508241ff25e?fit=crop&h=768&w=1080&s=126c7a553cfc780243b14424224a690bbe9a6613,https://www.vg.no/nyheter/utenriks/i/3Jde5X/brann-ved-fjellandsby-paa-gran-canaria
Tatt av snøskred: – Jeg ropte i telefonen at dette klarer jeg ikke. Jeg kommer til å dø.,https://smp.vgc.no/v2/images/384d317a-a8d7-4b82-a396-215334174042?fit=crop&h=1419&w=1900&s=3b39b65cc2a0ec2a6ec45fe1bfb527bb4ceb3841,https://www.vg.no/nyheter/innenriks/i/wPmky4/tatt-av-snoeskred-jeg-ropte-i-telefonen-at-dette-klarer-jeg-ikke-jeg-kommer-til-aa-doe
Snøskred feide bilen av veien: - Han var litt forfjamset...,https://smp.vgc.no/v2/images/cc0ed5f8-2ef1-4514-82f0-14ade3f4a114?fit=crop&h=1419&w=1900&s=0501bf94f1d86e09df4864a22cf5908d773bf301,https://www.vg.no/nyheter/innenriks/i/pLvmr1/snoeskred-feide-bilen-av-veien-han-var-litt-forfjamset
"Jo, det finnes faktisk en vaksine mot influensere",https://smp.vgc.no/v2/images/0d7cd048-ef69-41b5-bf31-61e9d14d137f?fit=crop&h=1424&w=1900&s=ef23ece8202aaaf2b29a00481cf0df9bfc0ee5ca,https://www.vg.no/nyheter/meninger/i/4qJvje/jo-det-finnes-faktisk-en-vaksine-mot-influensere
Høyre-utvalg vil plante sitkagran for å redde klimaet,https://smp.vgc.no/v2/images/ddff0cc4-3f83-4da7-ba40-86fbf1a1fd05?fit=crop&h=1434&w=1900&s=a4b3246e9fee69a837fd80162865c3d30704719e,https://www.vg.no/nyheter/innenriks/i/e84m4R/hoeyre-utvalg-vil-plante-sitkagran-for-aa-redde-klimaet
"Du får ikke takle, men kanskje kan du twerke?",https://smp.vgc.no/v2/images/83be2e89-e05d-43f4-a108-30ac3c3e2f74?fit=crop&h=1267&w=1900&s=641aa6eb40c2a9881dfe687588b0b3d3ba7cfb33,https://www.vg.no/nyheter/meninger/i/dO8pVo/du-faar-ikke-takle-men-kanskje-kan-du-twerke
Kritisk til Hanau–dekningen: «Bare muslimer er terrorister»,https://smp.vgc.no/v2/images/03365669-59db-4746-ae8d-9aa8055c5043?fit=crop&h=119&w=150&s=6e7443f7e5237e61992abc06dd765e1883d3e55c,https://www.vg.no/nyheter/meninger/i/RRwQlJ/kritisk-til-hanaudekningen-bare-muslimer-er-terrorister
Kinas ensomme menn,,https://www.vg.no/nyheter/utenriks/i/6jgXBz/kinas-ensomme-menn
IS-kriger tiltalt i Tyskland – skal ha latt fem år gammel slave dø av tørst,https://smp.vgc.no/v2/images/eea7b0db-f877-439d-95c2-4b5fdadb0e71?fit=crop&h=1193&w=1900&s=88544e74981432fbf9ac5f51302be74cc7071bc2,https://www.vg.no/nyheter/utenriks/i/AdmWKj/is-kriger-tiltalt-i-tyskland-skal-ha-latt-fem-aar-gammel-slave-doe-av-toerst
